1,0,7,10800,40,3,0,0,1
1,0,7,18000,1492,0,0,0,1
1,0,7,21600,79,1,0,0,1
1,0,7,25200,40,2,0,0,1
1,0,7,28800,1492,3,0,0,1
1,0,7,36000,1492,0,0,0,1
1,0,7,39600,40,1,0,0,1
1,0,7,43200,1492,2,0,0,1
1,0,7,46800,1500,3,0,0,1
1,1,0,3600,40,0,0,0,1
1,1,0,7200,1492,1,0,0,1
1,1,0,10800,1492,2,0,0,1
1,1,0,14400,40,3,0,0,1
1,1,0,21600,1492,0,0,0,1
1,1,0,25200,1492,1,0,0,1
1,1,0,28800,1492,2,0,0,1
1,1,0,32400,1492,3,0,0,1
1,1,0,39600,40,0,0,0,1
1,1,0,43200,1500,1,0,0,1
1,1,0,46800,1492,2,0,0,1
1,1,1,0,40,3,0,0,1
1,1,1,7200,1492,0,0,0,1
1,1,1,10800,1500,1,0,0,1
1,1,1,14400,1500,2,0,0,1
1,1,1,18000,40,3,0,0,1
1,1,1,25200,1500,0,0,0,1
1,1,1,28800,1492,1,0,0,1
1,1,1,32400,40,2,0,0,1
1,1,1,36000,1492,3,0,0,1
1,1,1,43200,1500,0,0,0,1
1,1,1,46800,40,1,0,0,1
1,1,2,0,1500,2,0,0,1
1,1,2,3600,40,3,0,0,1
1,1,2,10800,40,0,0,0,1
1,1,2,14400,1492,1,0,0,1
1,1,2,18000,1492,2,0,0,1
1,1,2,21600,533,3,0,0,1
1,1,2,28800,176,0,0,0,1
1,1,2,32400,1492,1,0,0,1
1,1,2,36000,1426,2,0,0,1
1,1,2,39600,40,3,0,0,1
1,1,2,46800,40,0,0,0,1
1,1,3,0,620,1,0,0,1
1,1,3,3600,176,2,0,0,1
1,1,3,7200,1492,3,0,0,1
1,1,3,14400,1492,0,0,0,1
1,1,3,18000,40,1,0,0,1
1,1,3,21600,1126,2,0,0,1
1,1,3,25200,1500,3,0,0,1
1,1,3,32400,40,0,0,0,1
1,1,3,36000,1492,1,0,0,1
1,1,3,39600,1492,2,0,0,1
1,1,3,43200,40,3,0,0,1
1,1,4,0,1492,0,0,0,1
1,1,4,3600,1492,1,0,0,1
1,1,4,7200,40,2,0,0,1
1,1,4,10800,1492,3,0,0,1
1,1,4,18000,1492,0,0,0,1
1,1,4,21600,40,1,0,0,1
1,1,4,25200,1492,2,0,0,1
1,1,4,28800,1492,3,0,0,1
1,1,4,36000,40,0,0,0,1
1,1,4,39600,1492,1,0,0,1
1,1,4,43200,1492,2,0,0,1
1,1,4,46800,192,3,0,0,1
1,1,5,3600,40,0,0,0,1
1,1,5,7200,1387,1,0,0,1
1,1,5,10800,1492,2,0,0,1
1,1,5,14400,40,3,0,0,1
1,1,5,21600,1492,0,0,0,1
1,1,5,25200,1492,1,0,0,1
1,1,5,28800,40,2,0,0,1
1,1,5,32400,1492,3,0,0,1
1,1,5,39600,1492,0,0,0,1
1,1,5,43200,1476,1,0,0,1
1,1,5,46800,1492,2,0,0,1
1,1,6,0,1492,3,0,0,1
1,1,6,7200,40,0,0,0,1
1,1,6,10800,1492,1,0,0,1
1,1,6,14400,1492,2,0,0,1
1,1,6,18000,40,3,0,0,1
1,1,6,25200,1500,0,0,0,1
1,1,6,28800,40,1,0,0,1
1,1,6,32400,1492,2,0,0,1
1,1,6,36000,185,3,0,0,1
1,1,6,43200,41,0,0,0,1
1,1,6,46800,40,1,0,0,1
1,1,7,0,72,2,0,0,1
1,1,7,3600,40,3,0,0,1
1,1,7,10800,40,0,0,0,1
1,1,7,14400,1492,1,0,0,1
1,1,7,18000,1426,2,0,0,1
1,1,7,21600,40,3,0,0,1
1,1,7,28800,40,0,0,0,1
1,1,7,32400,1492,1,0,0,1
1,1,7,36000,1492,2,0,0,1
1,1,7,39600,40,3,0,0,1
1,1,7,46800,40,0,0,0,1
1,2,0,0,557,1,1,0,0
1,2,0,3600,40,2,1,0,0
1,2,0,7200,132,3,1,0,0
1,2,0,14400,40,0,1,0,0
1,2,0,18000,605,1,1,0,0
1,2,0,21600,132,2,1,0,0
1,2,0,25200,40,3,1,0,0
1,2,0,32400,1492,0,1,0,0
1,2,0,36000,568,1,1,0,0
1,2,0,39600,40,2,1,0,0
1,2,0,43200,1492,3,1,0,0
1,2,1,0,1150,0,1,0,0
1,2,1,3600,40,1,1,0,0
1,2,1,7200,372,2,1,0,0
1,2,1,10800,1028,3,1,0,0
1,2,1,18000,201,0,1,0,0
1,2,1,21600,205,1,1,0,0
1,2,1,25200,233,2,1,0,0
1,2,1,28800,390,3,1,0,0
1,2,1,36000,241,0,1,0,0
1,2,1,39600,171,1,1,0,0
1,2,1,43200,40,2,1,0,0
1,2,1,46800,40,3,1,0,0
1,2,2,3600,87,0,1,0,0
1,2,2,7200,1470,1,1,0,0
1,2,2,10800,40,2,1,0,0
1,2,2,14400,40,3,1,0,0
1,2,2,21600,1492,0,1,0,0
1,2,2,25200,1492,1,1,0,0
1,2,2,28800,1240,2,1,0,0
1,2,2,32400,1426,3,1,0,0
1,2,2,39600,40,0,1,0,0
1,2,2,43200,1492,1,1,0,0
1,2,2,46800,226,2,1,0,0
1,2,3,0,40,3,1,0,0
1,2,3,7200,1500,0,1,0,0
1,2,3,10800,1500,1,1,0,0
1,2,3,14400,1492,2,1,0,0
1,2,3,18000,40,3,1,0,0
1,2,3,25200,1492,0,1,0,0
1,2,3,28800,40,1,1,0,0
1,2,3,32400,1270,2,1,0,0
1,2,3,36000,1492,3,1,0,0
1,2,3,43200,80,0,1,0,0
1,2,3,46800,40,1,1,0,0
1,2,4,0,194,2,1,0,0
1,2,4,3600,154,3,1,0,0
1,2,4,10800,1431,0,1,0,0
1,2,4,14400,1492,1,1,0,0
1,2,4,18000,40,2,1,0,0
1,2,4,21600,212,3,1,0,0
1,2,4,28800,382,0,1,0,0
1,2,4,32400,40,1,1,0,0
1,2,4,36000,209,2,1,0,0
1,2,4,39600,230,3,1,0,0
1,2,4,46800,40,0,1,0,0
1,2,5,0,40,1,1,0,0
1,2,5,3600,40,2,1,0,0
1,2,5,7200,207,3,1,0,0
1,2,5,14400,180,0,1,0,0
1,2,5,18000,201,1,1,0,0
1,2,5,21600,79,2,1,0,0
1,2,5,25200,79,3,1,0,0
1,2,5,32400,40,0,1,0,0
1,2,5,36000,1492,1,1,0,0
1,2,5,39600,1492,2,1,0,0
1,2,5,43200,40,3,1,0,0
1,2,6,0,1492,0,1,0,0
1,2,6,3600,1248,1,1,0,0
1,2,6,7200,40,2,1,0,0
1,2,6,10800,214,3,1,0,0
1,2,6,18000,221,0,1,0,0
1,2,6,21600,217,1,1,0,0
1,2,6,25200,198,2,1,0,0
1,2,6,28800,40,3,1,0,0
1,2,6,36000,221,0,1,0,0
1,2,6,39600,205,1,1,0,0
1,2,6,43200,213,2,1,0,0
1,2,6,46800,181,3,1,0,0
1,2,7,3600,170,0,1,0,0
1,2,7,7200,40,1,1,0,0
1,2,7,10800,1426,2,1,0,0
1,2,7,14400,1492,3,1,0,0
1,2,7,21600,40,0,1,0,0
1,2,7,25200,1492,1,1,0,0
1,2,7,28800,245,2,1,0,0
1,2,7,32400,1500,3,1,0,0
1,2,7,39600,151,0,1,0,0
1,2,7,43200,40,1,1,0,0
1,2,7,46800,151,2,1,0,0
1,3,0,0,1431,3,0,1,0
1,3,0,7200,40,0,0,1,0
1,3,0,10800,71,1,0,1,0
1,3,0,14400,1387,2,0,1,0
1,3,0,18000,1492,3,0,1,0
1,3,0,25200,40,0,0,1,0
1,3,0,28800,1492,1,0,1,0
1,3,0,32400,40,2,0,1,0
1,3,0,36000,40,3,0,1,0
1,3,0,43200,1492,0,0,1,0
1,3,0,46800,1492,1,0,1,0
1,3,1,0,40,2,0,1,0
1,3,1,3600,1492,3,0,1,0
1,3,1,10800,1492,0,0,1,0
1,3,1,14400,40,1,0,1,0
1,3,1,18000,1492,2,0,1,0
1,3,1,21600,1326,3,0,1,0
1,3,1,28800,40,0,0,1,0
1,3,1,32400,1492,1,0,1,0
1,3,1,36000,1492,2,0,1,0
1,3,1,39600,40,3,0,1,0
1,3,1,46800,1492,0,0,1,0
1,3,2,0,1492,1,0,1,0
1,3,2,3600,40,2,0,1,0
1,3,2,7200,1492,3,0,1,0
1,3,2,14400,1492,0,0,1,0
1,3,2,18000,40,1,0,1,0
1,3,2,21600,1492,2,0,1,0
1,3,2,25200,79,3,0,1,0
1,3,2,32400,136,0,0,1,0
1,3,2,36000,40,1,0,1,0
1,3,2,39600,1387,2,0,1,0
1,3,2,43200,1492,3,0,1,0
1,3,3,0,1500,0,0,1,0
1,3,3,3600,1484,1,0,1,0
1,3,3,7200,1291,2,0,1,0
1,3,3,10800,40,3,0,1,0
1,3,3,18000,1492,0,0,1,0
1,3,3,21600,40,1,0,1,0
1,3,3,25200,170,2,0,1,0
1,3,3,28800,40,3,0,1,0
1,3,3,36000,207,0,0,1,0
1,3,3,39600,40,1,0,1,0
1,3,3,43200,1484,2,0,1,0
1,3,3,46800,1492,3,0,1,0
1,3,4,3600,40,0,0,1,0
1,3,4,7200,466,1,0,1,0
1,3,4,10800,40,2,0,1,0
1,3,4,14400,40,3,0,1,0
1,3,4,21600,40,0,0,1,0
1,3,4,25200,1492,1,0,1,0
1,3,4,28800,1492,2,0,1,0
1,3,4,32400,40,3,0,1,0
1,3,4,39600,1492,0,0,1,0
1,3,4,43200,1492,1,0,1,0
1,3,4,46800,40,2,0,1,0
1,3,5,0,1492,3,0,1,0
1,3,5,7200,1431,0,0,1,0
1,3,5,10800,1492,1,0,1,0
1,3,5,14400,40,2,0,1,0
1,3,5,18000,1492,3,0,1,0
1,3,5,25200,160,0,0,1,0
1,3,5,28800,1500,1,0,1,0
1,3,5,32400,40,2,0,1,0
1,3,5,36000,1500,3,0,1,0
1,3,5,43200,1500,0,0,1,0
1,3,5,46800,40,1,0,1,0
1,3,6,0,97,2,0,1,0
1,3,6,3600,1492,3,0,1,0
1,3,6,10800,40,0,0,1,0
1,3,6,14400,1484,1,0,1,0
1,3,6,18000,1492,2,0,1,0
1,3,6,21600,40,3,0,1,0
1,3,6,28800,1492,0,0,1,0
1,3,6,32400,1492,1,0,1,0
1,3,6,36000,40,2,0,1,0
1,3,6,39600,1492,3,0,1,0
1,3,6,46800,1492,0,0,1,0
1,3,7,0,40,1,0,1,0
1,3,7,3600,1492,2,0,1,0
1,3,7,7200,1492,3,0,1,0
1,3,7,14400,40,0,0,1,0
1,3,7,18000,1492,1,0,1,0
1,3,7,21600,1492,2,0,1,0
1,3,7,25200,247,3,0,1,0
1,3,7,32400,1500,0,0,1,0
1,3,7,36000,1500,1,0,1,0
1,3,7,39600,1500,2,0,1,0
1,3,7,43200,40,3,0,1,0
1,0,0,0,1500,0,1,0,0
1,0,0,3600,1492,1,1,0,0
1,0,0,7200,40,2,1,0,0
1,0,0,10800,1492,3,1,0,0
1,0,0,18000,40,0,1,0,0
1,0,0,21600,898,1,1,0,0
1,0,0,25200,1387,2,1,0,0
1,0,0,28800,1484,3,1,0,0
1,0,0,36000,1492,0,1,0,0
1,0,0,39600,40,1,1,0,0
1,0,0,43200,1492,2,1,0,0
1,0,0,46800,1500,3,1,0,0
1,0,1,3600,40,0,1,0,0
1,0,1,7200,1492,1,1,0,0
1,0,1,10800,474,2,1,0,0
1,0,1,14400,1484,3,1,0,0
1,0,1,21600,1492,0,1,0,0
1,0,1,25200,1492,1,1,0,0
1,0,1,28800,40,2,1,0,0
1,0,1,32400,1018,3,1,0,0
1,0,1,39600,1492,0,1,0,0
1,0,1,43200,1387,1,1,0,0
1,0,1,46800,40,2,1,0,0
1,0,2,0,1492,3,1,0,0
1,0,2,7200,1492,0,1,0,0
1,0,2,10800,74,1,1,0,0
1,0,2,14400,1492,2,1,0,0
1,0,2,18000,1492,3,1,0,0
1,0,2,25200,40,0,1,0,0
1,0,2,28800,1126,1,1,0,0
1,0,2,32400,1492,2,1,0,0
1,0,2,36000,40,3,1,0,0
1,0,2,43200,1492,0,1,0,0
1,0,2,46800,40,1,1,0,0
1,0,3,0,1500,2,1,0,0
1,0,3,3600,1492,3,1,0,0
1,0,3,10800,40,0,1,0,0
1,0,3,14400,1500,1,1,0,0
1,0,3,18000,1476,2,1,0,0
1,0,3,21600,1492,3,1,0,0
1,0,3,28800,1492,0,1,0,0
1,0,3,32400,40,1,1,0,0
1,0,3,36000,1492,2,1,0,0
1,0,3,39600,1492,3,1,0,0
1,0,3,46800,40,0,1,0,0
1,0,4,0,1492,1,1,0,0
1,0,4,3600,1492,2,1,0,0
1,0,4,7200,40,3,1,0,0
1,0,4,14400,1492,0,1,0,0
1,0,4,18000,105,1,1,0,0
1,0,4,21600,1492,2,1,0,0
1,0,4,25200,74,3,1,0,0
1,0,4,32400,40,0,1,0,0
1,0,4,36000,1460,1,1,0,0
1,0,4,39600,1492,2,1,0,0
1,0,4,43200,1500,3,1,0,0
1,0,5,0,40,0,0,0,1
1,0,5,3600,1492,1,0,0,1
1,0,5,7200,1492,2,0,0,1
1,0,5,10800,40,3,0,0,1
1,0,5,18000,1492,0,0,0,1
1,0,5,21600,1492,1,0,0,1
1,0,5,25200,40,2,0,0,1
1,0,5,28800,1492,3,0,0,1
1,0,5,36000,1492,0,0,0,1
1,0,5,39600,40,1,0,0,1
1,0,5,43200,40,2,0,0,1
1,0,5,46800,1492,3,0,0,1
1,0,6,3600,40,0,0,0,1
1,0,6,7200,1492,1,0,0,1
1,0,6,10800,1492,2,0,0,1
1,0,6,14400,1500,3,0,0,1
1,0,6,21600,40,0,0,0,1
1,0,6,25200,1492,1,0,0,1
1,0,6,28800,1492,2,0,0,1
1,0,6,32400,40,3,0,0,1
1,0,6,39600,1492,0,0,0,1
1,0,6,43200,1492,1,0,0,1
1,0,6,46800,40,2,0,0,1
1,0,7,0,1042,3,0,0,1
1,0,7,7200,1492,0,0,0,1
1,0,7,10800,40,1,0,0,1
1,0,7,14400,1492,2,0,0,1
1,0,7,18000,1492,3,0,0,1
1,0,7,25200,40,0,0,0,1
1,0,7,28800,1492,1,0,0,1
1,0,7,32400,1492,2,0,0,1
1,0,7,36000,1476,3,0,0,1
1,0,7,43200,1492,0,0,0,1
1,0,7,46800,1492,1,0,0,1
1,1,0,0,40,2,0,0,1
1,1,0,3600,1492,3,0,0,1
1,1,0,10800,1492,0,0,0,1
1,1,0,14400,40,1,0,0,1
1,1,0,18000,1492,2,0,0,1
1,1,0,21600,1500,3,0,0,1
1,1,0,28800,40,0,0,0,1
1,1,0,32400,1468,1,0,0,1
1,1,0,36000,392,2,0,0,1
1,1,0,39600,1500,3,0,0,1
1,1,0,46800,1500,0,0,0,1
1,1,1,0,1500,1,0,0,1
1,1,1,3600,1500,2,0,0,1
1,1,1,7200,1500,3,0,0,1
1,1,1,14400,1500,0,0,0,1
1,1,1,18000,1500,1,0,0,1
1,1,1,21600,1500,2,0,0,1
1,1,1,25200,1500,3,0,0,1
1,1,1,32400,40,0,0,0,1
1,1,1,36000,1500,1,0,0,1
1,1,1,39600,1500,2,0,0,1
1,1,1,43200,159,3,0,0,1
1,1,2,0,40,0,0,0,1
1,1,2,3600,159,1,0,0,1
1,1,2,7200,1492,2,0,0,1
1,1,2,10800,1492,3,0,0,1
1,1,2,18000,40,0,0,0,1
1,1,2,21600,1500,1,0,0,1
1,1,2,25200,1492,2,0,0,1
1,1,2,28800,40,3,0,0,1
1,1,2,36000,1492,0,0,0,1
1,1,2,39600,1492,1,0,0,1
1,1,2,43200,40,2,0,0,1
1,1,2,46800,1492,3,0,0,1
1,1,3,3600,1492,0,0,0,1
1,1,3,7200,40,1,0,0,1
1,1,3,10800,1492,2,0,0,1
1,1,3,14400,1492,3,0,0,1
1,1,3,21600,40,0,0,0,1
1,1,3,25200,40,1,0,0,1
1,1,3,28800,1492,2,0,0,1
1,1,3,32400,40,3,0,0,1
1,1,3,39600,40,0,0,0,1
1,1,3,43200,1492,1,0,0,1
1,1,3,46800,1492,2,0,0,1
1,1,4,0,1484,3,0,0,1
1,1,4,7200,1492,0,0,0,1
1,1,4,10800,1492,1,0,0,1
1,1,4,14400,1476,2,0,0,1
1,1,4,18000,1492,3,0,0,1
1,1,4,25200,1492,0,0,0,1
1,1,4,28800,40,1,0,0,1
1,1,4,32400,1492,2,0,0,1
1,1,4,36000,1492,3,0,0,1
1,1,4,43200,40,0,0,0,1
1,1,4,46800,1500,1,0,0,1
1,1,5,0,1500,2,0,0,1
1,1,5,3600,40,3,0,0,1
1,1,5,10800,40,0,0,0,1
1,1,5,14400,1492,1,0,0,1
1,1,5,18000,40,2,0,0,1
1,1,5,21600,40,3,0,0,1
1,1,5,28800,1500,0,0,0,1
1,1,5,32400,1500,1,0,0,1
1,1,5,36000,1500,2,0,0,1
1,1,5,39600,1492,3,0,0,1
1,1,5,46800,1492,0,0,0,1
1,1,6,0,40,1,0,0,1
1,1,6,3600,1492,2,0,0,1
1,1,6,7200,1492,3,0,0,1
1,1,6,14400,40,0,0,0,1
1,1,6,18000,1500,1,0,0,1
1,1,6,21600,1492,2,0,0,1
1,1,6,25200,40,3,0,0,1
1,1,6,32400,1492,0,0,0,1
1,1,6,36000,1492,1,0,0,1
1,1,6,39600,40,2,0,0,1
1,1,6,43200,1492,3,0,0,1
1,1,7,0,1492,0,0,0,1
1,1,7,3600,61,1,0,0,1
1,1,7,7200,1500,2,0,0,1
1,1,7,10800,40,3,0,0,1
1,1,7,18000,1468,0,0,0,1
1,1,7,21600,1492,1,0,0,1
1,1,7,25200,1492,2,0,0,1
1,1,7,28800,40,3,0,0,1
1,1,7,36000,40,0,0,0,1
1,1,7,39600,1492,1,0,0,1
1,1,7,43200,1500,2,0,0,1
1,1,7,46800,40,3,0,0,1
1,2,0,3600,1492,0,1,0,0
1,2,0,7200,40,1,1,0,0
1,2,0,10800,40,2,1,0,0
1,2,0,14400,1500,3,1,0,0
1,2,0,21600,1492,0,1,0,0
1,2,0,25200,40,1,1,0,0
1,2,0,28800,1492,2,1,0,0
1,2,0,32400,1492,3,1,0,0
1,2,0,39600,40,0,1,0,0
1,2,0,43200,1492,1,1,0,0
1,2,0,46800,1492,2,1,0,0
1,2,1,0,40,3,1,0,0
1,2,1,7200,1492,0,1,0,0
1,2,1,10800,40,1,1,0,0
1,2,1,14400,154,2,1,0,0
1,2,1,18000,40,3,1,0,0
1,2,1,25200,1492,0,1,0,0
1,2,1,28800,1492,1,1,0,0
1,2,1,32400,40,2,1,0,0
1,2,1,36000,1492,3,1,0,0
1,2,1,43200,1492,0,1,0,0
1,2,1,46800,40,1,1,0,0
1,2,2,0,1492,2,1,0,0
1,2,2,3600,1492,3,1,0,0
1,2,2,10800,40,0,1,0,0
1,2,2,14400,1492,1,1,0,0
1,2,2,18000,1492,2,1,0,0
1,2,2,21600,40,3,1,0,0
1,2,2,28800,52,0,1,0,0
1,2,2,32400,1500,1,1,0,0
1,2,2,36000,298,2,1,0,0
1,2,2,39600,40,3,1,0,0
1,2,2,46800,40,0,1,0,0
1,2,3,0,40,1,1,0,0
1,2,3,3600,540,2,1,0,0
1,2,3,7200,71,3,1,0,0
1,2,3,14400,40,0,1,0,0
1,2,3,18000,44,1,1,0,0
1,2,3,21600,552,2,1,0,0
1,2,3,25200,40,3,1,0,0
1,2,3,32400,40,0,1,0,0
1,2,3,36000,40,1,1,0,0
1,2,3,39600,40,2,1,0,0
1,2,3,43200,40,3,1,0,0
1,2,4,0,104,0,1,0,0
1,2,4,3600,40,1,1,0,0
1,2,4,7200,584,2,1,0,0
1,2,4,10800,86,3,1,0,0
1,2,4,18000,40,0,1,0,0
1,2,4,21600,40,1,1,0,0
1,2,4,25200,40,2,1,0,0
1,2,4,28800,40,3,1,0,0
1,2,4,36000,40,0,1,0,0
1,2,4,39600,1492,1,1,0,0
1,2,4,43200,40,2,1,0,0
1,2,4,46800,40,3,1,0,0
1,2,5,3600,379,0,1,0,0
1,2,5,7200,81,1,1,0,0
1,2,5,10800,1492,2,1,0,0
1,2,5,14400,1426,3,1,0,0
1,2,5,21600,40,0,1,0,0
1,2,5,25200,1492,1,1,0,0
1,2,5,28800,40,2,1,0,0
1,2,5,32400,1492,3,1,0,0
1,2,5,39600,1426,0,1,0,0
1,2,5,43200,40,1,1,0,0
1,2,5,46800,44,2,1,0,0
1,2,6,0,1397,3,1,0,0
1,2,6,7200,40,0,1,0,0
1,2,6,10800,40,1,1,0,0
1,2,6,14400,40,2,1,0,0
1,2,6,18000,1025,3,1,0,0
1,2,6,25200,40,0,1,0,0
1,2,6,28800,40,1,1,0,0
1,2,6,32400,40,2,1,0,0
1,2,6,36000,171,3,1,0,0
1,2,6,43200,247,0,1,0,0
1,2,6,46800,40,1,1,0,0
1,2,7,0,228,2,1,0,0
1,2,7,3600,52,3,1,0,0
1,2,7,10800,620,0,1,0,0
1,2,7,14400,104,1,1,0,0
1,2,7,18000,40,2,1,0,0
1,2,7,21600,40,3,1,0,0
1,2,7,28800,1492,0,1,0,0
1,2,7,32400,1492,1,1,0,0
1,2,7,36000,40,2,1,0,0
1,2,7,39600,1500,3,1,0,0
1,2,7,46800,40,0,1,0,0
1,3,0,0,1492,1,0,1,0
1,3,0,3600,1492,2,0,1,0
1,3,0,7200,1492,3,0,1,0
1,3,0,14400,40,0,0,1,0
1,3,0,18000,1492,1,0,1,0
1,3,0,21600,238,2,0,1,0
1,3,0,25200,40,3,0,1,0
1,3,0,32400,1492,0,0,1,0
1,3,0,36000,1492,1,0,1,0
1,3,0,39600,40,2,0,1,0
1,3,0,43200,1492,3,0,1,0
1,3,1,0,1492,0,0,1,0
1,3,1,3600,40,1,0,1,0
1,3,1,7200,1500,2,0,1,0
1,3,1,10800,1500,3,0,1,0
1,3,1,18000,1492,0,0,1,0
1,3,1,21600,40,1,0,1,0
1,3,1,25200,1492,2,0,1,0
1,3,1,28800,1492,3,0,1,0
1,3,1,36000,441,0,0,1,0
1,3,1,39600,40,1,0,1,0
1,3,1,43200,1440,2,0,1,0
1,3,1,46800,1426,3,0,1,0
1,3,2,3600,40,0,0,1,0
1,3,2,7200,1492,1,0,1,0
1,3,2,10800,1426,2,0,1,0
1,3,2,14400,40,3,0,1,0
1,3,2,21600,1492,0,0,1,0
1,3,2,25200,1426,1,0,1,0
1,3,2,28800,1418,2,0,1,0
1,3,2,32400,40,3,0,1,0
1,3,2,39600,1492,0,0,1,0
1,3,2,43200,40,1,0,1,0
1,3,2,46800,1403,2,0,1,0
1,3,3,0,557,3,0,1,0
1,3,3,7200,104,0,0,1,0
1,3,3,10800,40,1,0,1,0
1,3,3,14400,1431,2,0,1,0
1,3,3,18000,1370,3,0,1,0
1,3,3,25200,327,0,0,1,0
1,3,3,28800,40,1,0,1,0
1,3,3,32400,40,2,0,1,0
1,3,3,36000,222,3,0,1,0
1,3,3,43200,616,0,0,1,0
1,3,3,46800,227,1,0,1,0
1,3,4,0,40,2,0,1,0
1,3,4,3600,146,3,0,1,0
1,3,4,10800,1492,0,0,1,0
1,3,4,14400,1426,1,0,1,0
1,3,4,18000,40,2,0,1,0
1,3,4,21600,1492,3,0,1,0
1,3,4,28800,1492,0,0,1,0
1,3,4,32400,40,1,0,1,0
1,3,4,36000,1492,2,0,1,0
1,3,4,39600,1234,3,0,1,0
1,3,4,46800,1492,0,0,1,0
1,3,5,0,40,1,0,1,0
1,3,5,3600,1338,2,0,1,0
1,3,5,7200,169,3,0,1,0
1,3,5,14400,1431,0,0,1,0
1,3,5,18000,1309,1,0,1,0
1,3,5,21600,40,2,0,1,0
1,3,5,25200,1065,3,0,1,0
1,3,5,32400,1492,0,0,1,0
1,3,5,36000,40,1,0,1,0
1,3,5,39600,1500,2,0,1,0
1,3,5,43200,1492,3,0,1,0
1,3,6,0,40,0,0,1,0
1,3,6,3600,1492,1,0,1,0
1,3,6,7200,1492,2,0,1,0
1,3,6,10800,40,3,0,1,0
1,3,6,18000,141,0,0,1,0
1,3,6,21600,228,1,0,1,0
1,3,6,25200,40,2,0,1,0
1,3,6,28800,91,3,0,1,0
1,3,6,36000,188,0,0,1,0
1,3,6,39600,320,1,0,1,0
1,3,6,43200,238,2,0,1,0
1,3,6,46800,482,3,0,1,0
1,3,7,3600,40,0,0,1,0
1,3,7,7200,40,1,0,1,0
1,3,7,10800,179,2,0,1,0
1,3,7,14400,79,3,0,1,0
1,3,7,21600,79,0,0,1,0
1,3,7,25200,155,1,0,1,0
1,3,7,28800,40,2,0,1,0
1,3,7,32400,149,3,0,1,0
1,3,7,39600,1492,0,0,1,0
1,3,7,43200,1492,1,0,1,0
1,3,7,46800,40,2,0,1,0
1,0,0,0,1282,3,1,0,0
1,0,0,7200,1492,0,1,0,0
1,0,0,10800,1500,1,1,0,0
1,0,0,14400,1500,2,1,0,0
1,0,0,18000,288,3,1,0,0
1,0,0,25200,1492,0,1,0,0
1,0,0,28800,1492,1,1,0,0
1,0,0,32400,40,2,1,0,0
1,0,0,36000,1492,3,1,0,0
1,0,0,43200,1492,0,1,0,0
1,0,0,46800,1492,1,1,0,0
1,0,1,0,1492,2,1,0,0
1,0,1,3600,40,3,1,0,0
1,0,1,10800,1492,0,1,0,0
1,0,1,14400,1492,1,1,0,0
1,0,1,18000,1500,2,1,0,0
1,0,1,21600,40,3,1,0,0
1,0,1,28800,1492,0,1,0,0
1,0,1,32400,1492,1,1,0,0
1,0,1,36000,40,2,1,0,0
1,0,1,39600,1492,3,1,0,0
1,0,1,46800,40,0,1,0,0
1,0,2,0,967,1,1,0,0
1,0,2,3600,1492,2,1,0,0
1,0,2,7200,40,3,1,0,0
1,0,2,14400,1500,0,1,0,0
1,0,2,18000,40,1,1,0,0
1,0,2,21600,1500,2,1,0,0
1,0,2,25200,40,3,1,0,0
1,0,2,32400,1492,0,1,0,0
1,0,2,36000,460,1,1,0,0
1,0,2,39600,40,2,1,0,0
1,0,2,43200,1492,3,1,0,0
1,0,3,0,40,0,1,0,0
1,0,3,3600,40,1,1,0,0
1,0,3,7200,1492,2,1,0,0
1,0,3,10800,40,3,1,0,0
1,0,3,18000,1492,0,1,0,0
1,0,3,21600,40,1,1,0,0
1,0,3,25200,1492,2,1,0,0
1,0,3,28800,1492,3,1,0,0
1,0,3,36000,40,0,1,0,0
1,0,3,39600,1492,1,1,0,0
1,0,3,43200,1500,2,1,0,0
1,0,3,46800,1492,3,1,0,0
1,0,4,3600,1492,0,1,0,0
1,0,4,7200,1500,1,1,0,0
1,0,4,10800,1492,2,1,0,0
1,0,4,14400,40,3,1,0,0
1,0,4,21600,1492,0,1,0,0
1,0,4,25200,1492,1,1,0,0
1,0,4,28800,40,2,1,0,0
1,0,4,32400,1492,3,1,0,0
1,0,4,39600,1492,0,1,0,0
1,0,4,43200,40,1,1,0,0
1,0,4,46800,40,2,1,0,0
1,0,5,0,1492,3,0,0,1
1,0,5,7200,1492,0,0,0,1
1,0,5,10800,40,1,0,0,1
1,0,5,14400,460,2,0,0,1
1,0,5,18000,1492,3,0,0,1
1,0,5,25200,1416,0,0,0,1
1,0,5,28800,1492,1,0,0,1
1,0,5,32400,40,2,0,0,1
1,0,5,36000,967,3,0,0,1
1,0,5,43200,1492,0,0,0,1
1,0,5,46800,40,1,0,0,1
1,0,6,0,1492,2,0,0,1
1,0,6,3600,1492,3,0,0,1
1,0,6,10800,40,0,0,0,1
1,0,6,14400,1492,1,0,0,1
1,0,6,18000,1492,2,0,0,1
1,0,6,21600,40,3,0,0,1
1,0,6,28800,1492,0,0,0,1
1,0,6,32400,1492,1,0,0,1
1,0,6,36000,1492,2,0,0,1
1,0,6,39600,40,3,0,0,1
1,0,6,46800,40,0,0,0,1
1,0,7,0,1492,1,0,0,1
1,0,7,3600,1492,2,0,0,1
1,0,7,7200,40,3,0,0,1
1,0,7,14400,40,0,0,0,1
1,0,7,18000,964,1,0,0,1
